comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
83053492,1,ارپاد قابلیت پاسخ دادن نداره بایدباتلفن همراه پاسخ بدی ولی صداخوب میاد ساعتش چرخندش بسیارشل بودمشکل جانبی داشت کسی خریدمیکنه ب نظرم یکم قیمت بالاترشوبگیره ک جواب بهتری بگیره قابل استفاده باشه,32,0,0,1
86389514,5,خود واچ که نیاز به توضیحی نداره دیجی کالا ام خیلی خوب و به موقع ارسال کرد فقط اینکه رنگ بند بنفش بود,23,3,1,1
62392912,4,نسبت به قیمتش خوبه,4,1,0,1
60007879,3,می تونست بهتر باشه کفیت ولی با توجه به قیمت فکر کنم بد نباشه,14,0,0,1
83923237,5,با این قیمت ۴ تا باتری خیلی خوبه ولی هنوز استفاده نکردم که چقدر کار میکنه استفاده کردم میام میگم که چقدر عمر میکنه,24,0,0,1
71760891,5,واقعا هدفون خوبیه راضیم ازش,5,0,0,1
79050091,4,در حدقیمت قابل قبول بود,5,0,0,1
62209057,4,به نظرم خوب هست,4,0,0,1
79772168,5,سلام به نظر من اج بودن صفحه خیلی جذابش کرده است در کل در بازه این قیمت مناسب است,19,1,2,1
82325943,5,من خریدم خیلی خوب بود و عالی دمشون گرم,9,0,0,1
85956834,5,من رم ۸ سفارش دادم ۱۶ رسید دستم,8,11,0,1
86689558,3,نیاز به تعریف نیست فقط خیلی گروونه,7,2,0,1
53721832,4,با توجه به قیمت نباید انتظار کیفیت یک کالای بالای یک میلیونی رو ازش داشته باشیم، ولی با همین مقدار پول میشه گفت خوبه و راضیم خداروشکر بسته کاملا دست نخورده بود و باز نشده بود,36,1,0,1
37373049,5,هندزفری تسکو طراحی و کیفیت صدای خوبی داره میکروفن هم روش داره با توجه به قیمتش ارزش خرید بالایی داره تا دو سه ماه هم ضمانتنامه براش گذاشتن البته باید سریال گارانتی رو به شرکت پیامک کنید,37,1,0,1
81275160,4,به نظر من این خریدم یکی از بهترین خریدام از دیجی کالا بوده، فقط رنگش رو اشتباه فرستادن، من مشکی خواسته بودن، اونا طوسی فرستادن,25,0,0,1
59937512,5,سلام امیدوارم نظرم براتون مفید باشه من این هدفون رو برای همسرم تهیه کردم و اون واسه مکالمه تو محیط کارش می خواست و البته که یه کار پرسروصدا دارین و هر هدفونی راضیش نمی کرد ولی این از نظر مکالمه و کیفیت صدا عالیه من خودمم هایلو w ۱ رو دارم که طراحی هدفون ها مثل همه اون هم از هر نظر خوبه و تو مکالمه x ۱ pro خیلی بهتره,72,0,2,1
77500724,5,گوشی خوبیه پیشنهاد می کنم,5,2,0,1
5260760,3,من این تبلت رو دو ماهه گرفتم کارآیی مد نظر منو که بیشتر وبگردی و مطالعه هست بخوبی داره شارژ هم خوب نگه میداره با این قیمت همینکه تونستم سامسونگ بگیرم راضیم راضی نباشیم چکار کنیم کم کم عادت می کنیم و یادمون میره که ۲ سال پیش با این پول یه لب تاب متوسط می شد خرید کیفیت صفحه نمایش پایینه ولی واسه من مهم نیست در ضمن تاچش هم معمولیه و خیلی خوب نیست,76,58,1,1
86318858,4,خوبه ولی مثل قطعه اورجینال نیست,6,0,0,1
62101417,3,۶۰۰ تومن گرون,3,4,3,1
64304280,5,در کل عالیه بهتون پیشنهاد میدم کیفیت ساخت هیلی خوبی داره کیفیت صدا و گیمینگ مودش هم خیلی خوبه,19,0,0,1
50276037,4,واقعا قیمتش هم خوبه صدای خوبی دارن باند خفنی نیستن ولی اوکین جواب میدن قشنگن,15,0,0,1
78943011,5,بسیار خوش دست و شیک هستش و فرایند فعال سازی نیز بدون هیچ مشکلی و با اطلاعات روی کارتن گوشی قابل انجام است,23,1,0,1
69867677,4,گوشی بدی نیست برای روزمره و بازی کالاف رو خوب و بدون لگ اجرا می کنه، روی دوربینش حساب نکنید چون به اندازه ۱۰ تومن نباید انتظارات زیادی داشته باشید، کیفیت صفحه و تراشه راضی کنندس، بدیش اینه که تا شارژ گوشی پر بشه یمقدار داغ می کنه و زمان شارژ کاملش تقریبا نیم ساعت فول میشه، هنگام بازی داغ نمیکنه,61,11,7,1
45867431,1,دوماهه یکی از دسته ها دریفت گرفته، اون یکی هم دکمش خراب شده، گارنتی هم شاملش نمیشه و خودمون باید واسه دوتادسته هزینه تعمیرشو بدیم، اصلا پیشنهاد نمی کنم,29,3,7,1
80533688,5,چیز خوبی هست نسبت به قیمتش,6,1,1,1
68462164,5,با سلام کیفیت و بسته بندیش که خوب و سالم هنوز استفاده نکردم کادو گرفتم واسه پدر و مادرم منتظرم بازش کنم ببینم کیفیت داخلش چطوره,26,1,2,1
50842073,4,خوبه بد نیست فقط اگه جای دسته های یکم بزرگ تر بود بهتر بود,14,0,0,1
63352179,5,نسبت به قیمت مناسبش واقعا عالیه فکر نمی کردم اینقدر راضی باشم منکه هندزفری سیلیکونی توی گوشم قرار نمیگیره واقعا از این مدل هایلو خیلی راضی هستم,27,3,0,1
51730516,3,دستگاه من دیسک رو نخوند مرجوع کردم,7,0,0,1
85182174,5,من اینرا تو قطعی اینترنت خریدم، امکان اتصال به سایت سامسونگ و گوگل به دلیل قطعی وجود ندارد برای همین فعلا خیلی از تنظیمات قابل انجام نیست ولی گوشی خوبیه جالبیش اینه که حتی صفحه کلید فارسی هم باید از سایت سامسونگ دانلود کرد، که نمیشه از بازار یه صفحه کلید فارسی نصب کردم,54,5,1,1
64818703,5,خوب بود فقط پایش شکست,5,0,0,1
60454249,5,فقط از فروشگاه گیت خرید می کنید اگر بدون پلمپ میاد و داخل پلاستیک های پاره است نگران نباشید اونا تست می کنند و به همین دلیل شرکت گفتند پلمپ نزنه و پلاستیک داخل به همون دلیل پاره می باشد من تست کردم هدفون سالم بود بدون خط خش نو نو حتما بخرید با این قیمت,56,0,0,1
83513153,1,اصلا خوب نیست همش خاموش میشه شارژ نگه نمیداره کلا ارزش خرید نداره پولمو ریختم تو جوب اصلا از دیجیکالا توقع نداشتم که جنس به این بی کیفیتی بفروشه,29,2,0,1
54649414,5,نوستالژیه و من راضی م,5,3,1,1
71748963,5,تلفن خوبیست حافظه بالا رم بالا زیبایی و قیمت مناسب و برند خوب شیامی به حال من از خریدم راصی هستم,21,1,0,1
66034628,5,از دقت و کیفیت و ظرافتش هرچی بگم کم گفتم و میشه گفت هر شخص نیاز به یک ساعت هوشمند داره تا بتونه فعالیت ها و شرایط بدنیش رو زیر نظر بگیره,32,1,0,1
55147688,4,این دومین ساعت از برند میبرو که خریدم خوبه,9,7,0,1
80587622,5,بعد از چند ماه استفاده نظرمو میگم کیفیتش بدنش بینظیره کیفیت صدا بینظیره شارژدهی بینظیره یادم نمیاد کی شارژ گذاشتم کیفیت مکالمه بعضی مواقع خوبه بعضی مواقع بد کلا ذات این هندزفری ها اینطوریه، کیفیت مکالمه خوب میخواین برا اپل رو بگیرین,42,3,1,1
53617028,5,زیبا و خوشگل ممنون از دیجی کالا,7,0,0,1
75807330,5,با گارانتی ۱۸ ماهه ارسال شد مراحل راه اندازی اسونی هم داشت و اینکه ساخت ویتنام بود داخلشم کاور معمولی ای داشت راضیم,23,0,0,1
58230628,5,خیلی خوبه حتمن بخرید,4,0,0,1
81860615,5,همه چیز عالی من خیلی وقته خریدم گفتم بزار مدتی استفاده بشه ببینم چطوره یادم رفت نظرمو بیام بدم برای یکی گرفتم پیک موتوره خیلی خیلی راضی از صدامکالمه اهنگ باتری وهمه وهمه باتشکر ازفروشنده عزیز ودیجی وکالا,38,2,0,1
85151637,5,من هدیه خریدم ولی خوب شارژ نگه میداره تو نظرات دیدم که نوشته بودم صفحش دائم روشنه ولی اینحوری نیس قابل تنظیمه ظاهرش شیکه مخصوصا با بند فلزی زبان فارسیو درست پشتیبانی می کرد یدونه محافظ صفحه هم داشت در کل واقعا ارزش خرید داره,45,0,0,1
76698488,5,با سلام خدمت شما عزیزان من می خواستم نظر خودم را در مورد این هدفون به شما بگم راستش خیلی خیلی هدفون خوبیه و من واقعا ازش راضی هستم و بلندی صدا و بیس و شارژ از نظر من که عالی هستند,42,1,0,1
74785944,5,تا الان خوب بوده,4,0,0,1
59459662,4,بد نیست بنظرم هنوز خیلی ازش استفاده نکردم اما بنظر خیلی مقاوم نمیاد چون یبار که داشتم از گوشم در میاورد سریش جدا شد ازش اما نمیدونم واقعا چطوره,29,0,0,1
85445585,5,راضیم در حد گوش دادن موسیقی و پادکست کار منو راه میندازه,12,1,0,1
51207857,5,اینکه کالا بدون گارانتی برام ارسال شد خیلی عجیب بود چون این کالا باید شرکتی باشه اما در کل جنس خوب و کیفیت صدای خیلی خوبی داره در حد برندهایی مثل هارمن و بز و سنهایزر نیست ولی در حد خودش با قیمت خودش بسیار بصرفه و با کیفیت هستش خصوصا نویز کنسلینگش عالیه,54,4,0,1
75154066,5,بیس خوب صدای قوی قیمت عالی با این قیمت یک کیلو میوه میدن بسیار مورد پسند واقع شد ممنونم از دیجی کالا شارژ اولیه ۴ ساعت با شارژر گوشی موبایل زدم همیشه هم با شارژر گوشی شارژ می کنم دقیقا ۱ هفته کار میکنه,44,9,2,1
82241989,5,خیلی زیباست برای کسانی ک گوشی بزرگ دوس دارن گزینه خیلی خوبیه با قیمت مناسب,15,0,0,1
87006222,5,خیلی خوشگل وزیباس خصوصا ارجی با رقص نور باحالتهای مختلف کیفیت پخش صدا هم بسیارعالی وبازیاکردن صدا ازمیفیت پخش کاسته نمیشه,21,0,0,1
6628875,4,با کیفیت و کوچک و جمع و جور کارا برای همراه بودن,12,0,0,1
85118740,4,مناسب خریدمناسب خرید,3,0,0,1
86541049,5,خیلی تمیز و قشنگ پاک میکنه,6,0,0,1
79105447,4,قیمتش از بازار کمتر بود,5,0,0,1
2551610,5,بهترین انتخاب برای دانشجوها چون سبکه و جمع و جور و در حد یک لپتاپ خیلی خوب,17,2,0,1
82326941,4,کیفیت صدا خوبه فقط بعضی وقتا صدای خش خش ریزی میاد البته اگه صدا بلند باشه اندازه هم خیلی کوچیکه در حدود ده سانتی متر,25,0,0,1
68968425,4,سلام تبلت نسبت به قیمتش خوبه فقط ی مشکلی هست که دور تا دور صفحه یه هاله زرد رنگ وجود داره، برای همه اینطوره یا فقط برای من این مشکل رو داره؟؟؟,32,16,40,1
77776473,5,خیلی خوبه من واسه خودم گرفتم بقیه هم دیدن خوششون اومد اونا هم خریدن نسبت به قیمتشون خیلی می ارزن صداشون خوبه و بیرون نمیره میکروفونشون خوبه شارژ هم زود خالی نمی کنند,33,0,0,1
80067521,5,خوبه دیگه معمولی و خوب و بسته بندی خوب وبازم سفارش میدم دیگه به نسبت قیمت خوبه,17,0,0,1
85061804,5,زمانی که رسید دستم متوجه کیفیتش شدم کیفیت صدا در تماس خیلی خوبه، کاملا واضحه و اصلا بم نیست برای گوش کردن موزیک به طور حرفه ای و تخصصی مناسب نیست اما برای گوش کردن موزیک روزمره خوبه قبل از خرید توی نظرات خونده بودم حتما باید از اپلیکیشن خود برنامه برای اتصال به گوشی استفاده کرد، اما خیلی راحت صرفا با بلوتوث اتصال به گوشی شیائومی برقرار شد این شرایط دسترسی به اپ استور رو نمیده برای دانلود,79,2,1,1
71883501,3,روی کارتن حداکثر قیمت فروش ۱۶ میلیون تپمان درج شده اما به ما ۱ میلیون بیشتر فروختن,17,4,2,1
69431920,4,کیفیت مکالمه عالی سنسورها باید با دستگاه با کیفیت تر مقایسه بشه تا معلوم بشه تاچش هنگام پیاده روی خوب نیست باطری خوب نگه می دارد و بندش موقع بستن اذیت کنندست تا عادت کنید و ساعت فقط مناسب مچ پهن و کلفت هست و اصلا روی مچ حتی معمولی خوب نیست به طوری که من مجبور شدم جهت بند عوض کنم تا بهتر بشه و نقطه اتصال بند به ساعت زشت طراحی شده واچ سه اکتیو ظاهر زیباتری داره واین مکالمه بهتر و جی پی اس داره,88,39,10,1
58658393,5,واقعا خوب بود,3,0,0,1
70274595,1,کالا بعد از سه بار تاخیر و عدم موجودی بالاخره به دستم رسید هرکاری کردم به گوشی وصل نشد با دوتا گوشی تست کردم همه ریجن ها و با فیلتر هم تست کردم نشد که نشد با یه گوشی بلوتوث فقط کانکت شد که با تماس گرفتن یه گوشی صدا نداشت یه گوشی هم شدیدا خر خر می کرد در حدی که اصلا صدا نمیومد در انتها مرجوع کردم,69,1,0,1
66132864,5,خیلی خوبه، فراتر از انتظار دوربین خیلی راضی کنندس مخصوصا سلفی گوشی تو اجرای گیم ها کم نمیاره باتریش متوسطه ویرایش بعد یک سال استفاده، دوستان من یه اشتباهی کردم از تباهی گذاشتم نور اخر و حالت روشنایی خودکار غیرفعال کردم نتیجش شد سایه و دکمه بک تلگرام و سه نقطه اش با یک ذره از پروفایل سایه افتاد البته خیلی کم دیده نمیشن تقریبا ولی خب به موقع نمی فهمیدم بد می شد قطعا، البته نه تنها پوکو اف ۶ پرو ذات صفحات led از جمله امولد اولد سوپر امولد و همشون همینه و نمیتونید مثل ips هرجور که راحتین استفاده کنید مشکل اصلی نور بالا نیست وقتی یک محتوا زیاد رو صفحه بمونه دیگه تا ابد تو هر صحنه ای جاش میمونه تنها راه هم تعویض نمایشگره که براسان طلایی پردازش خوشبختانه قبول کرد,136,3,0,1
76574475,4,برای کنترل تلویزیون وساعت گرفتم، به نظرم برای استفاده دراین چنین مواردی باتوجه به قیمت مناسب دوام متوسط وتاریخ انقضا یک ساله پیشنهادمیشه,23,1,0,1
22516748,5,بهترین تبلت سال ۲۰۲۱ ممنونم از دیجی کالا که این تبلت رو موجود کرد پیشنهاد خرید میدم,17,15,1,1
39961382,3,جی ال ایکس میتونه جهانی بشه,6,1,0,1
21232623,1,سلام به نظر من یکم بیشتر پول بزارید اگه شده از اقوام قرض کنید و چیز بهتر بخرید هر هدفونی دیدم میکروفون داشته اما این خیلی عجیب نداره اندازه کله هرکسی نیست و تازه یک جنس مرجوع شده بود و صاحب قبلیش یک زن بودو هدفونو کارتونشو پر مو کرده بود صداش یکم خفه و رابط دکمه هاش برا خاموش روشن و چیزها ی دیگه داغونه,66,9,1,1
64787892,4,به قیمتش امکانات خوبی داره,5,0,0,1
73879164,5,درجه یک کیفیت و بلندی صدا عالی کالا پلمپ ارسال شد,11,0,0,1
72055976,5,خیلی با کیفیته,3,0,0,1
80864872,5,عالی واسه مامانم خریدم خیلی راضیه تواین رنج قیمت خوب بود,11,0,0,1
73128841,1,گوشی بعد دو روز دیگه روشن نمیشه کلا یه بار شارژ اولیش تموم شد بعد شارژ کردن دوباره دیگه کلا گوشی روشن نمیشه می زنی شارژ فقط ویبره میزنه,29,3,0,1
50223963,3,همه چی اوکی غیر از دوربین که تو نور کم ضعیفه، یعنی در مقایسه با x ۳ pro خیلی کیفیتش پایینه خواستم مرجوع کنم دیجی کالا قبول نکرد گفت کیفیتش همین جوریه خلاصه بگم دوربینش خیلی تو ذوق میزنه,39,3,2,1
80466308,3,خوبه ولی برای گوش هایم بزرگ است پیشنهاد می کنم,10,0,0,1
62532998,3,چینی هست کار می کنه برای دستگاه قند خون,9,0,0,1
38277493,3,بد نیست اما عمر پایینی داره,6,0,0,1
84518263,5,من این ایرپاد رو دوسال پیش خریدم ۶۰۰ تومن فوقعلادست هنوز بعد دو سال بعد استفاده مدام من هم موزیک و هم مکالمه و هم گیم اخ نگقته یکبار شارژش تا تقریبا تا دو هفته کافیه و مکالمه خیلی فوقعلاده ای داره مثل اغلب ایرپادا که فقط بدرد موزیک گوش دادن میخورن و کیفیت مکالمه ندارن نیست الان قیمتش بیشتر شده ولی اگر از کیفیتش کم نکردن باشن می ارزه فقط توجه داشته باشید که با شارژر هایی با توان زیاد شارژ نشه که باطریش زود خراب میشه از سیم خودش استفاده کنید و یه سر کابل نهایتا ۲۰ وات,100,12,2,1
57188496,5,نسبت به قیمت عالیه همون چیزی که می خواستم بود,10,0,0,1
78497859,5,سلام من این گوشی رو فقط واس درس بچم گرفتم وقتی دستم رسید بیشتر از اون چیزی که توقع داشتم تو این رنج قیمت کار آمد بود,27,0,0,1
82292896,4,گوشی واقعا خوبیه بازی ها رو خوب اجرا می کنه ولی طی مدت زیاد بازی کردن لگ و باگ می گیره اگه می خوای باهاش کالاف بازی کنی باید با کیفیت مدیوم کالاف بازیکن که زیادم داغ نکنه و زیاد هم لگ و باگ نگیره دمای گوشی تو حالت عادی وقتی باهاش بازی می کردم حدودا یک ساعت بازی می کردم ی رسید به ۴۴ ولی وقتی با فن بازی می کردم حداکثرش ۳۲ بود و گلس گوشیم خیلی کم پیدا میشه چون لبه گوشی کرو و قیمت گلاس هم میره بالای ۴۰۰ تومان شارژر خوبی داره ولی باتری زود شارژ خالی می کنه به خاطر همین سیستم عامل از هایپر او اس ۱ بردم هایپر او اس ۳ که تاثیر بیشتری گذاشت نصبت به قبل دیرتر شارژ خالی می کرد گوشی خوبیه ولی زیاد نباید باهاش بازی کنی دیگه من خودم براش فن گرفتم که بازی رو خیلی بهتر اجرا می کرد با فن من گوشیم اثر انگشت جذب نمی کرد به جز بخش دوربینش من ۱۴۰۴ ۱۰ ۱ ۳۶ میلیون و ۸۷۰ هزار تومان گرفتم الان ۱۶ روز گذشته و قیمتش چیزی حدود ۴۵ میلیون تومان,188,38,8,1
85692459,5,از نظر کیفیت خوب ومورد قبول هست کیفیت دوربین خوبی داره,11,1,0,1
73356617,5,سلام به نظر من خیلی کیفیتی بالایی داره و اگر می خواهید یه هدست گیمینگ از برندهای متفرقه بخرید یخورده بیشتر پول بزارید و اینو بخرید سود کردید همچین عالی,30,2,0,1
83271519,5,فوق العادس باتری عالی صدا عالی سری اضافه ۲ تا هم داره کابل شارژ هم داره در کل ۱۰ از ۱۰,21,0,0,1
81849395,3,بعد ۲ روز یه گوشش از کار افتاد,8,0,0,1
80234264,5,نسبت به نسل قبل تغییرات محسوس رو میشه حس کرد و برای کسانی که ساعت چند نسل قبلش رو دارن پیشنهاد می کنم که به این نسل ارتقا بدن,29,0,0,1
59718597,5,واقعا جنس دکمه هاش وخوده دسته عالیه وسیم شارژ هم داشت وقیمتش ازبیرون حداقل نصف هست,16,0,0,1
84546128,5,عالی ولی سخته برای سن بالای ۱۲ سال پیشنهاد میدم,10,0,1,1
23624694,5,جنس خوب ولی یکم بلنده,5,1,0,1
77033371,5,عالی بود فوق العاده از هر نظر تنها جاییش که خیلی روش نباید حساب کنید تراشه معمولی هست که در حد کارای عادی جوابه مثلا کالاف در حالت معمولی روون اجرا میکنه دوربینش خوب و رضایت بخش بود بگ، باتری فوق العادست نگهداری شارژش توی یک ساعت و ده دقیقه هم از صفر تا صد شارژ میشه,57,10,2,1
73978280,5,ساعت خیلی خوبه زد آبه امتحان کردم سنسور دقیقی داره عمر باطری زیاد سرعت شارژ ش زیاد در کل خوبه,20,2,1,1
22826461,4,کیفیت صدای خوبی داره تو مهمونی و دورهمیا راحت میشه ازش استفاده کرد,13,0,0,1
65761107,5,صداش خیلی خوب و قویه انقدر خوب کیپ گوش میشه که صدای اطراف کاملا حذف میشه,16,0,0,1
29262140,1,خاموش می شد با اومدن پیامک و یا زنگ زدن و یا داخل برتامه می رفتی خاموش می شد روشنم نمیشه باید بزنی داخل شار ژ حتما بعد روشن کنی خود به تودم خاموش میشه,35,1,0,1
83563485,5,اندازه و برای خانمها مناسبه، من تو این مدتی که گرفتم راضی بودم فقط اینکه به نسبت زود شارژش تموم میشه هم صبح هم شب می ذارم شارژ بشه که خاموش نشه,32,4,0,1
76134661,5,باتری در سلامت کامل بود,5,4,1,1
80813493,4,راضی ام ازش فقط اتصال بند به ساعت پین دار است که برای فعالیت های ورزشی سنگین و نیمه سنگین مناسب نیست,22,1,0,1
61438894,3,کیفیت متوسط به پایین از نظر طول عمر,8,0,0,1
85810657,5,خوبه بد نیست,3,0,0,1
70687066,4,نسبت به قیمت خیلی خوبه هم کیفیت مکالمه هم آهنگ ولی تو شلوغی یکم کیفیت مکالمه پایین میاد شارژشم خوب نگه میداره,22,3,0,1
68771842,5,عالی و بینظیر,3,0,0,1
41790974,5,دوبار تا حالا گرفتم من که راضیم نسبت به قیمتش خوبه خرابی نداره داخلش هرکدومشون قشنگ ۳ ماه کار می کنه من برای کنترل پخش ماشین و دستگاه قند خون گرفتم راضیم,32,0,0,1
7342944,4,اگه تو این رنج قیمت دنبال هندزفری خوب می گردید شک نکنید برای خریدش، پشیمون نمیشید فقط چون سیمش یکم نازکه، بهتره یه محافظ کابل هندزفری هم همراهش بخرید تا خدایی نکرده با مشکل قطعی سیم مواجه نشید اینو بگم فکر نکنید خیلی نازکه، فقط گفتم برای اینکه بیش تر از یکسال عمر کنه,54,2,0,1
63664277,5,به نظر من یکی از بهترین انتخاب ها در بازه قیمتی ۳ میلیونه در ضمن تو نظرات نوشته بودن شارژش زود خالی میشع در حالی که واسه من اینطور نبود و به راحتی می تونه ۴ یا ۵ روز رو نگه داره تنها ایراد ریزی که داره البته این ایراد سلیقه ای هستش قسمت فلزی دور ساعت بزرگه به نظرم انتخاب خیلی خوبی میتونه براتون باشع,66,4,1,1
64765493,5,خیلی خوبه و کاربردیه,4,0,0,1
74050505,5,خیلی خوب بود ممنونم صداشم خوبه، یکم بیسش کمه که بعد چند روز عادت می کنه گوشتون بهش ینکه رنگ مشکی هم داره خیلی خوبه که با لباسهای تیره تابلو نشه لطفا مجدد سفیدش رو هم تو تخفیف بزارید,39,0,0,1
74995305,5,خوب بود کار راه انداز,5,3,0,1
37394216,5,واقعا هرچی گشتم نبود اگرم بود گرون بود سمش واقعا طول خوبی داره قطر عالی هم داره,17,0,0,1
82049044,5,خوب و کارامد,3,0,0,1
54106901,5,در کل راضی هستم ازش و بشدت توصیه می کنم,10,3,0,1
74190437,5,از همه نظر گوشی خوبی هست و بسیار خوشکل هم هست باطریش هم عالی هست و با یه شارژر ۲۵ وات هادرون که از همین دیجیکالا گرفتم نهایت ظرف ۱ ٫ ۵ ساعت فول شارژ میشه صفحه نمایش فوق العاده با کیفیت و عالی و در کل کار کردن با این گوشی بسیار لذت بخش هست,56,2,1,1
61325563,1,یه ایرپاد چرت و بی کیفیت بیشتر شبیه اسباب بازی من نمیدونم کسایی که این نظرات رو دادن طبق چی این نظرو دادن من گول نظرات رو خوردم با قیمت کمتر از این m ۱۰ بخرید خیلی بهتره من m ۱۰ داشتم ۲ سال برام عالی کارکرد ولی الان صداش ضعیف شده ولی بازم کیفیتش از این ایرپاد pro ۶ بهتره در عین خرابی اصلا توصیه نمی کنم,68,0,0,1
86965805,1,کالا فیک بود کاملا و اصلا به اپلیکیشن وصل نمی شد مهم ترین ملاک اصل بودن اینه که به اپلیکیشن وصل بشه,22,0,0,1
67649559,1,این بار دوم که از دیجیکالا جنس می خرم و مشکلات این چنینی داره داخل عکس مشخصه یه شکستگی ریز کنار ساعت مثلا ساعت ضد آب و منم دو روز اول که تحویل دادن نبودم و وقتی رسیدم و دیدم دیگه برای مرجوع کردن دیر بود عملا ۳ ملیون ریختم دور در مورد ساعت هم هنوز زیاد باهاش کار نکردم که بدونم چطوریه البته فکرم نکنم بتونم کار کنم با این سوراخش واقعا فکر نکنم دیگه از دیجی کالا جنس بخرم,81,13,21,1
62617939,4,گوشی خوب و کار را بندازیه دوربین و صفحه نمایش نقطه قوت این گوشیه در کل راضیم,17,6,1,1
82183628,4,خوب عالی و خوش دست,5,0,0,1
67196843,3,همش باید بزنی به برق زود خالی میشه و اینکه دکمه صدا کم و زیاد کردن نداره,17,0,0,1
34608149,2,نسبت مقدار جنسی که استفاده گرونه,6,1,0,1
69031060,4,خوب هستن اما راحت روی گوش ها نمی مانند میکروفون برای تماس کمی ضعیف است و موردی غیر از همین دوتا داخل نمی بینم پیشنهاد می کنم بخرید بدک نیست,30,0,0,1
34639626,4,اسباب بازی بچه بود,4,0,0,1
11893259,4,متاسفانه کیفیت قطعات پایین هست و به راحتی می شکنه و یه جوری یکبار مصرف میشن، البته جنس های با کیفیت تر هم تو بازار و دیجیکالا به صورت تکی هست، با توجه به اینکه اکثرا برای ورزش های آبی و جاهای مرطوب استفاده می کنند متاسفانه پیچ های به کار رفته از جنس استنلس استیل نیست و سریع زنگ میزنه اما با توجه به قیمت و تعداد بالای گجت ها اگر کسی نیاز داشته باشه خریدش رو پیشنهاد می کنم، اما انتظار کیفیت بالا نداشته باشین,87,3,0,1
78249824,1,کیفیت بدنه پایین، کیفیت صفحه نمایش پایین، مشکلات فراوان نرم افزاری به اینترنت که اصلا نتونستم متصل بشم، فقط ۵ تا آهنگ داره و اصلا آهنگ دیگه ای رو نمیشه بعنوان آهنگ موبایل استفاده کرد هییچگونه دفترچه راهنمایی نداره و در واقع یک کپی ناقص از نوکیا ۲۷۲۰ هستش,49,0,1,1
29138740,4,من این باتری را برای استفاده در ماوس خریداری کردم یک بار شارژ کردم و اکنون یک ماه هست که مداوم دارم استفاده می کنم و هنوز شارژش تمام نشده نسبت به قیمتش عالیه واقعا و شارژ را خوب نگه می دارد حد اقل تا اینجا که من دارم استفاده می کنم,52,1,0,1
85111616,5,من تو اولین روزی که گرفتم میگم خیلی عاالیی بود و بنظرم از خیلی ایرپاد های گرون قیمت بهتره و با این قیمت مناسب به دیگران توصیه می کنم و بنظرم هرکی که میخواد این محصول را بخره، هرچه سریعتر اقدام کنه، چون داره گرون میشه,46,0,0,1
56732517,5,همه چیش عالی و معمولی بود نخرید,7,14,128,1
79609578,5,گوشی ریلمی یک گوشی اقتصادی با قابلیت های گوشی های گران قیمت، توصیه می کنم بخرید,16,3,1,1
85290702,4,نسبت به قیمتش خوبه,4,0,0,1
62441146,5,هندزفری خوبیه اما در فاصله بیشتر از سه متر قطع میشه و مانیتورش تقریبا الکی است و شارژ هندزفری ها را باه نشون می دهد اما شارژ باکس رو درست نشان می دهد در هر صورت عالی برای یک دانش آموز که درس می خونه و نیاز به هندزفری داره یا کسی که آهنگ گوش میده در همه جا خیلی عالیه باکسش کمی بزرگه ولی خیلی خوبه,67,0,0,1
41523455,5,قیمت ارزان و کیفیت,4,0,0,1
83690769,5,مشخصات سخت افزاری نسبتا خوبی داره ولی نکته اصلیش اینه که ۳۰ تا ۴۰ گرم از بقیه گوشی های موبایل متداول سبک تره که مناسب افرادی هست که در استفاده گوشی های سنگین مچ درد می گیرند و غیره در عین حال ظرفیت باطری فدای این سبکی نشده و به جاش استفاده از متریال درست پلاستیک این کاهش وزن رو ایجاد کرده که tradeoff قابل قبولیه رنگ آبی خریداری شده بسیار جلوه خوبی داشت و کیس همراهش هم دیزاین جالب و رنگ مطابق با گوشی داشت,86,17,1,1
23944542,5,من چند روزی هست ازش استفاده می کنم و تا الان هیچ مشکلی نداشه توصیه می کنم بخرید,18,0,0,1
52825653,4,تازه تحویل گرفتم و هنوز زود هست برای اظهار نظر؛ برای چند ساعتی که با آپشنها و امکاناتش سروکله زدم، خوب بود؛ امیدوارم برای استفاده روزانه هم خوب و جوابگو باشه به نظر من توی رنج یک و نیم تا چهار یا پنج میلیون تومان، تقریبا امکانات یک جور هست و به نظرم اقتصادی نیومد که هزینه بالاتری براش بپردازم؛ اما اگه در کل توقع زیادی از یه ساعت هوشمند دارید، میتونید سراغ مدلها و برندهای بهتر برید بعد از یه مدت استفاده کردن ازش، مجدد نظرمو میگم با تشکر از دیجیکالا برای تحویل سروقت و بی نقص,98,5,3,1
53421057,3,کیفیت چندانی ندارد وبسایت سبک است که معلومه نیکل کادمیوم نیست برای دستگاه های که استفاده بالا دارند وچند هفته یکبار نیاز به تعویض باتری دارند مناسب است ولی برای کنترل دستگاه های با ارزش به درد بخور نیست وسولفانه می شود در دراز مدت,45,0,0,1
23431101,4,کیفیتش خوبه من برا پسرم گرفتم راضی بود,8,0,0,1
56243939,5,با توجه به قیمتش عالیه,5,0,0,1
