comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
58420495,5,من از خریدم بسته به نیازی ک از یک گوشی داشتم راضیم,12,16,1,1
70822984,5,کیفیت صدا بسیار خوب بود و طراحی مناسبی داشت در ضمن عملرد شترژ هم خوب بود,16,0,0,1
82678434,5,کیفیتش عالیه تنها ایرادش اینه که نمیشه فلش بهش زد فقط با بلوتوث کار میکنه,15,1,0,1
40821496,5,از همه نظر عالی,4,1,0,1
68830672,5,از ارسال سریع و به موقع متشکرم، به قیمتش بد نیست,11,1,0,1
58669449,5,در این رنج قیمتی مناسبه,5,1,0,1
79931767,5,کیفت قابل قبول داره,4,0,0,1
53048265,5,خیلی خیلی زیباس و کیوته من یدونه رنگ سفید خریدم که خیلی ناناسه ولی وقتی میخواید گوشی های هدفون رو تا بزنی باید خیلی مراقب باشه هر لحظه ممکنه بشکنه ولی ارزش خرید رو داره,35,1,0,1
86666495,5,سالم و اوکی بود همه چیزش و کیفیت صدا عالی بود و اصلش رو برام فرستادن خیلی خوب بود,19,0,0,1
81380423,5,خوبه نویز گیرش عالیه,4,0,0,1
80823944,5,ازش استفاده می کنم راضیم,5,0,0,1
85265761,5,کیفیت خوبی داره من پارسال خریدمش ۱۱۸ تومن هنوز دارمش کاملا سالمه یه جعبه کوچیک هم داره برای نگهداریش,19,0,0,1
67677306,5,یه گوشش کار نمی کرد مجبور شدم برگشت بزنم,9,1,0,1
82500370,5,حجم و کیفیت نسبت به اندازه و ابعاد عالی,9,0,0,1
73884100,5,عالی عالی عالی,3,0,0,1
75596361,5,تو این سایز عالیه کیفیت صدا و باطری عالی,9,0,0,1
42677873,4,من امروز ۱۴ آذر ۱۴۰۱ کالا بدستم رسید گارانتی رو خواستم فعال کنم پیامک اومده که تا ۱۰ ۰۸ ۱۴۰۱ گارنتی داشته کالای نو یک ماه از تاریخ گارانتیش گذشته اینکه جنس ته انباری رو میدین یکم رو مخه وگرنه کیفیت هندزفریش بدک نیس,44,3,2,1
77580042,1,سلام دوستان من این مدل رو از دیجی کالا تهیه کردم رو حساب نظرات بقیه دوستان واقعا درک نمی کنم چرا از این هدفون تعریف میشه کیفیت متوسط و حجم صدا خیلی معمولی با اولین استفاده خیلی ناامید شدم، با این قیمت انتظار بیشتری داشتم صدا بسیار بم و بیس اصلا جالب نبود، من یه هدفون بسیار ارزان قیمت دارم که حدودا ۵۰۰ تومن گرفته بودم و واقعا کیفیتش از این بالاتر بود هر کار کردم بتونم با اکولایزر تنظیمش کنم که صدای واضح و شفاف و بیس درست ازش بگیرم نشد به شدت از خریدم پشیمونم گول درایو ۴۰ میلیمتر و بیس آپ و رو نخورین و قبلش حتما جایی تست کنین و بعد خرید بزنین اصلا ارزش نداره,120,1,4,1
85644057,5,بسیار عالی مثل همیشه,4,0,0,1
41784023,5,کیفیت صدا یکم پایین بود و انگار با نویز باشه واضح نبود,12,0,0,1
47902144,5,من خیلی از این روکش آنالوگ خوشم میاد جنسش و شکلش هم عالیه,13,0,0,1
36202459,5,از چیزی که انتظار داشتم بهتر بود برای مکالمه عالیه,10,2,0,1
63045225,5,نسبت به قیمتش خوب بود,5,0,0,1
85038786,3,با گوشی ایفون که وصل می شم کیفیت صدا بد می شه اما با سامسونگ عالیه واقعا برام عجیبه,19,0,0,1
83596236,4,بسیار خوب بود اگر قابلیت نویز کنسلینگ داشت عالی بود,10,0,0,1
67296436,4,خوبه فقط حدود ۸ ساعت شارژ میمونه,7,5,1,1
82316269,5,مرجوع کردم خوراب بود,4,0,0,1
60877479,5,هدفون عالیه و من ۱۵ روزه دارم استفاده می کنم هیچ ایراد و عیبی ندیدم به جز اینکه آر جی بی هاش هماهنگ نیست که بنظر من این یک قابلیته چون میتونیم دو رنگ رو هم زمان مشاهده کنیم از فروشنده خیلی راضیم کالا کاملا پلمپ بود و به موقع ارسال شد این هدفون بهترین هدفونیه که میتونید زیر ۱ میلیون پیدا کنید تشکر از دیجی کالا و هوم سل,70,0,0,1
53690205,4,دستگاه خوبیه اما کاملا سالم بدستمون نرسید گوشه های گیم دستگاه خوبیه اما گیم استیک کاملا باز بود و هرکاری کردم جا نخورد و مجبور شدیم همونطوری استفاده کنیم,29,0,3,1
77290307,5,فک نمی کردم با این قیمت خوب باشه پیشنهاد میدم بگیرید,11,0,0,1
76879552,1,واقعا نمیدونم با چه جمله ای افتضاح بودن جعبه گوشی و بسته بندی رو بیان کنم عکس می فرستم خودتون ببینید، متاسفم برای نظارت ضعیف دی جی کالا و سپاهان همراه یاقوت,32,9,1,1
82721686,5,جنسش خوبه من که راضی هستم,6,1,0,1
61048226,4,به نظر من ارزش خرید دارد,6,0,0,1
54209254,5,باکیفیت و مناسب برای نظافت مانیتور,6,1,0,1
18657408,5,عالی بود برای کول پد خریدم و راضیم,8,0,0,1
86843476,1,فونت فوق العاده افتضاح بدرد نمیخوره,6,0,0,1
76810722,3,من خیلی راضی نبودم چون کلا وقتی به دستم رسید جعبه کاملا خراب شده بود و درش هم باز بود اسپیکر به صورت معمولی و بدونه محافظ داخل جعبه قرار داده بودن میکروفونش کمی بین درز هاش باز شده بود صدای بلندگوش هم افتضاح بود وقتی بازش کردم دیدم که بلند گوش بلند گوی تلفن هست من هم بلند گوش رو تعویض کردم و درپشت دستگاه هم خبری از مینی ساب نبود در کل زیاد پیشنهاد نمی کنم,78,0,0,1
75058630,5,ایرپاد عملکردش عالی هستش و اینکه دوتا حسگر روش داره که به ویژگی هاش افزوده شده,16,10,4,1
86652131,1,بار اول که سفارش دادم صدا نداشت,7,0,0,1
51345536,5,نسبت به قیمت عالی,4,0,0,1
81267144,1,جنس بدرد نخور بعد از ۱۵ روز از داخلش یک چیزی کنده شده تکان میخوره,15,0,0,1
85297550,5,کیوت و قابل حمل و پخش صدای باکیفیت,8,0,0,1
77490508,5,خوبه برای کار های ادی خوبه برای بازی خوب نیست,10,0,0,1
85365015,5,نسبت ب قیمتی ک پرداخت کردم ۱۳۵۶۰، خیلی هم خوب و کار راه اندازه، من برای مادرم خریدم و خب مناسب بود حیف ک توی یک هفته ۴ میلیون گرون شد,31,0,0,1
76290208,1,افتضاح ۱ بسته بندی داغونه ۲ دستگاه اصلن به گوشی وصل نمیشه من این کالا رو مرجوع کردم ولی پول برام واریز نشده,23,0,0,1
82929692,5,من ۸۰ هزار خریدم و تو این قیمت خوب بوده,10,0,0,1
83963183,4,پر فروش ترین اسپیکر تو مغازه م هست صداش خیلی بلنده ب نسبت اندازه ش واقعا هرکی خرید ازم راضی بودن بخرین شک نکنین,24,0,0,1
40096814,5,عالیه و پلمپ فقط بسته بندی نا مناسب بود با همون کارتون دیجی فرستاده بودن بدون پلاستیک حباب دار,19,0,0,1
47623080,5,برای ریموت درب پارکینگ گذاشتم جواب داد,7,0,0,1
81927036,5,عالی و شیک,3,0,0,1
69047808,4,من برای همسرم گرفتم تو این مدت کوتاه استفاده میکنن راضی هستن کاربردیه و تاچ خوبی داره وظاهرش مردونه ست,20,1,0,1
86121592,5,طول عمر خیلی بالایی داره این باطری,7,0,0,1
70062073,1,قیمتی که خریدم بالا بود ولی خود دستگاه برای کارهای عادی خوبه صدا عالی تصویر عالی باریش برای کارهای روزمره خوب چون یک پلتفرم واسط بین ویندوز و سخت افزار میخوره حتما برنامه های خیلی تخصصی رو بررسی کنید که نصب میشه یا نه و اجراشون خوب باشه,48,5,0,1
86822607,4,سبک و نرم و راحت بود اما رو میکروفونش برای تولید محتوا حساب باز نکنید ولی در کل هدفون عالی و راحتی هست,23,0,0,1
86916428,5,من یک سال نیست ۸۲ میلیون خریدم چرا قیمتش اینطوری شده یا خدا,13,1,0,1
56607421,5,فوق العاده است من ۲۴ ساعت روشنه و استفاده می کنم چهار الی ۵ روز شارژ می کنم,18,6,2,1
77841769,5,از لحاظ کیفیت و کارایی عالی هست,7,2,0,1
50824252,3,فقط خیلی پرز میگیره و باید تمیزش کرد اما کلی بخوام بگم چیزه خوبیه قیمتشم خوب هست,17,3,0,1
64566342,5,اسپیکراش خیلی خوب بودن,4,0,0,1
29302404,4,یک سال و نیم پیش خریدم و تا الان مداوم در حال استفاده بوده خیلی راضی ام خیلی خوب شارژ نگه میداره و تو این مدت افت کیفیت نداشته خداروشکر الان برای وسیله دیگه ای میخوام بگیرم,37,0,0,1
74805540,5,واقعا نسبت ب قیمتی ک داشت کارایی خوبی داره ممنون از دیجی کالا,13,0,0,1
52984186,5,میتونم به جرات بگم بهترین الترای بازار در کنار hello watch ۳ جنس اصلی ارسال شده واسم حتی مدل chat gpt که یچیزی تقریبن نزدیک به ۱ میلیون ارزونتر از بازار خریدم واقعن ممنون از فروشنده و دیجیکالا که در بسته بندی نو و آکبند به دستم رسید زیاد به نظرات توجه نکنید در خرید محصولات تابحال جنس دسته ۲ به دستم ندیده,63,0,1,1
52542267,5,کیفیت و قیمت مناسب و بادوام,6,0,0,1
76967584,4,کیفیت صدا پایین شارژم زود تموم میشه,7,0,0,1
86276472,5,با کیفیت هستش,3,0,0,1
23905828,4,خریدشو به همه پیشنهاد می کنم تو خریدش با تخفیف ویژه شک نکنید,13,1,0,1
82252957,5,خیلی عالی بود ممنون از دیجیکالا,6,0,0,1
71714849,5,خیلی خوبه فقط چون تو کاتالوگش نوشته بود که شارژر ۵ ولت و ۱ آمپر میخواد باید برم براش یک شارژر مناسب بخرم که به باتریش فشار نیاد کاش خودش شارژر داشت البته کابل داشت,35,6,1,1
67987283,5,اسپیکر همه فن حریف با کیفیت صدای فوقالعاده عالی من که از خریدش لذت بردم شما هم بخرید و لذت ببرید,21,3,0,1
53515066,5,من چند ماه که خریدم و به طور کامل ازش راضی هستم رنگ آبی رو گرفتم و خیلی هم زیباست,20,2,0,1
83802421,5,کیفیت و قیمت خوب,4,0,0,1
65448426,2,از نظر نوستالژی عالی بود ولی نسبت به قیمتش زیاد ارزش نداره مگر بحث نوستالژی بودن و خاطرات بچه گی هامون برای اتصال به تلویزیون هم یه کابل av زرد و سفید داره مه به تلویزیون هایی که کاموننت فیش سبز و زرد و سفید و قرمز و دارند، نتونستم وصلش کنم صدا و تصویر نداشت، ولی به تلویزیون های دو فیشه عالی وصل شد کابلش بلند نیست و مناسب بازی با تلویزیون نیست مگر کابل سرش کنیم که طولش زیاد بشه,82,2,0,1
71963815,5,باطری خوبیه از لحاظ دوام نسبت باطری های ارزان بازار، من برای ریموت ماشین می خرم و راضی هستم,19,1,0,1
86853482,4,یه هدفون معمولی با قیمت معمولی,6,0,0,1
81517072,4,کیفیت و کارایی خوب بود باید در بلند مدت ببینیم چی میشه,12,0,0,1
68833271,5,نسبت به قیمتش عالیه مثلا برند اپل که ۶ ۷ برابر اینه قیمتش واقعا کیفیت و امکانات ۶ ۷ برابر نداره پخش موزیک کیفیتش خوبه مکالمه هم کیفیتش خوبه تنها ایراد ملموس کم بودن صدای پخش شده ست وگرنه کیفیت مقبولیه، ارزش خرید با این قیمت و حتی دوبرابر هم به نظرم داره,53,1,0,1
69569862,5,تازه نصب شده و خوب است,6,0,0,1
70980749,5,دیگه چیزی که عیان است نیازی به تعریف نداره از همه نظر عالیه مخصوصا قیمت دیجیکالا که خیلی مناسب تر از بازاره تشکر از دیجیکالا من از فروشنده سی تلکام خریدم که همه چیزش عالی بود,36,4,0,1
27384730,4,عالیه دوستان با این قیمت انتظار ایرپاد نداشته باشین واقعا خوبه,11,0,0,1
75930306,5,خوب و باکیفیت,3,0,0,1
85543078,5,تو رنج ۳ میل کامل ترین هدفونه به بقیه اش حتی فکر هم نکنید کل مدلای هم قیمت و حتی بالاتر برندای QCY HISKA TESCO و و و رو تست کردم بالای ۱۰۰ مدل این کامل ترینشه همه چیزش ترازه کیفیت صداشم بهترینه تو خریدش شک نکنید,47,2,0,1
86714868,5,سفارش من که به موقع به دستم رسید و در خصوص کیفیتش، با این تخفیف معقوله و ارزش داره و یه بند اضافه هم روش بود من رنگ سبز رو سفارش دادم ساعت تیتانیوم با بند سبز خیلی قشنگ بود در کل خوب بود من راضیم,46,1,1,1
83600395,4,سلام من الان دو هفته هست که خریدم ساعت خوب و با کیفیتی هستش یه نکته ای داره اونم اینه که برا کسانی که دست کوچیکی دارن بزرگ دیده میشه البته من خودم با این موضوع مشکلی نداشتم یکم نسبت به ساعتهای هوشمند دیگه سنگین تره در مورد شارژ ۲ ساعت زمان میخواد تا شارژ کامل بشه و ۲ الی ۳ هفته طول میکشه تموم بشه تاچ ساعت یکم کند و بعضی وقتا گیج میزنه که امیدوارم بیشتر نشه,79,0,1,1
58172622,5,خوب بود بابا داره استفاده میکنه میگه صداش خوبه,9,0,0,1
79340015,5,خوب بود شارژ در حد معمول نگه میداره شیک هم هست کاربردی هم خیلی داره مخصوصا با سه بار ضربه که به اخرین نفر زنگ میزنه واقعا کاربردی هست لمس قوی داره,32,0,0,1
29386687,5,قشنگ با کیفیت بود ممنون,5,0,0,1
33926079,5,از نظر من با این وضعیت قیمت ها این تبلت برند سامسونگ عالیه,13,4,0,1
47506378,4,سلام من این گوشی موبایل رو از دیجی کالا به رنگ مشکی به قیمت ۴۹۸۰۰۰ تومان با تخفیف خریدم همه چیز این گوشی خوبه فقط حین پیامک فونت ریزه ومشخص نیس گارانتی از چه زمانی شروع میشه,37,0,0,1
86381332,5,صداش و نویز کنسلینگ عالی اتصال عالی و سریع به دو تا گوشی مختلف به صورت هم زمان وصل نمی شه یکم واسه گوش من بزرگه به ابعاد توجه کنید ضمنا این مدل اصلا شارژر نداره، تو دفترچه ش هم نوشته,41,1,0,1
78203118,5,برای استفاده سبک روزانه مورد قبول است,7,0,0,1
72203530,5,خیلی عالی بود اون صدایی که ازش انتظار داشتم را داره ممنونم ازتون,13,0,1,1
69168185,4,من یه دهی روزی است خریدم هیچ ایراد اشکالی نداره ا,11,1,0,1
84241422,5,خود گوشی از نظر کیفیت که چیزی برای اضافه کردن نداره گوشی بدون مشکل رجیستر شد و شارژر همراهش هم اصل بود,22,0,0,1
86069144,5,هدیه دادم خیلی خوشش اومد بسیار باکیفیت و خاصه,9,0,1,1
60749231,5,بعد از کلی تحقیق اینو گرفتم و به شدت آدم سخت گیریم و به شدت راضیم حتی یک درصد در انتخابش شک نکنید وقتی دستت میگیریش احساس لوکس بودن بهت دست میده انقد کیفیت ساختش خوبه تو این رنج قیمت بی رقیبه با خیال راحت بگیرید,46,6,2,1
77001843,5,عالی خوب کار میکنه,4,0,0,1
76281522,4,سلام خوب بودبکارم نیمدمرجوع ک دم,6,0,0,1
80589929,4,کیفیت خوبی داره، صفحه نمایش با کیفیت داره، نوتیفکشن فارسی نشون میده، تنوع قابل قبولی در واچ فیس داره ولی ثابت هست و خیلی دیر آپدیت میشن، انواع حالات ورزشی داره و بند سیلیکونی رو میتونید راحت تعویض کنید,39,0,0,1
26500532,2,سبک و راحته، جنسش ضعیفه اما نسبت به قیمتش خوبه، باید مدارا کنین باهاش زودی ممکنه بشکنه اگه یکم فشار بیارین، سعی کنین پایه اخری استفاده نکنین خیلی ضعیفه یا استفاده میکنین خیلی مراقب باشین,35,0,0,1
86350923,4,بعد از سه ماه کار با گوشی دارم نظر میدم بنظر من اصلا گوشی خوبی نیست و اصلا ارزش خرید نداره قاب گوشی بعد از یکی دو ماه رنگش میره و خیلی با قاب زشت میشه بدنش با کوچک ترین ضربه ای خراب میشه و همش هنگ میکنه حتی بازی های با گرافیک پایین رو هم که بازی می کنی داغ میکنه و هنگ میکنه و اصلا برای بازی ای فوتبال خوب نی همش هنگه گوشی های با برند های پر طرفدار بخرید این گوشی اصلا ارزش خرید نداره البته اگه این نظرمم دیجیکالا ثبت کنه,96,13,17,1
60427407,5,من به نظرم یا توجه به قیمت بهتر از این نداریم، خوش قیمت و عالی,15,1,0,1
75076286,2,دوستان دقت کنید قطعا کسی که از این مدل گوشی میخره دنبال نرم افزار و فضای مجازی و اینترنت نیست و میخواد بیاد گذشته ها از خاطراتش لذت ببره، این گوشی تمام ویژگیهای نوستالژی گذشته رو داره اما سه تا عیب اساسی داره که واقعان توی ذوق میزنه ۱ اولین عیب فونت بسیار ریزشه، بطوری که حروف ب پ ت ث همچنین حروف ر د ذ و اعداد ۲ ۳ ۴ رو بسختی میشه از هم تشخیص داد حتی برای کسی که چشم قوی داره ۲ توی دفتر تلفنش بیشتر از ۸ حرف نمیشه ذخیره کرد پس قطعان نمیشه اسم و فامیل رو ثبت کنی و اغلب باید برا خودت رمز گذاری کنی تا یادت نره کدام شماره مال کدام شخصه ۳ چند تا بازی ساده داره که جالبه و خاطره انگیزه فقط بیشتر از سه بار نمیتونی بازی کنی و بعدش باید خریداری کنی، حالا از کجا باید بخری، چطور بخری، چطور نصبش کنی خدا عالمه,157,25,2,1
21184785,5,مثل خود عکسش میمونه وطول عمرش رو نمیدونم,8,0,0,1
72958199,4,ساعت خوب بود ولی وای فای نداره,7,1,0,1
54696180,5,حتما بخرید حتما ضرر نمی کنید,6,1,0,1
77899352,4,گوشی خوبی هستش، بستگی داره چه انتظاراتی داشته باشید از گوشیتون، من این گوشی رو بعنوان گوشی جانبی استفاده می کنم و خب از اون جهت استفاده هام ازش محدود به کارهای روزمره ام میشه مثل اسکرول کردن توی سوشال مدیا و یوتوب دیدن سبکه ولی شخصا اونقدر از دوربینیش راضی نیستم رنگش هم خوشگله، حتما برای اینکه عمر باطری گوشی بهتر باشه توی تنظیمات باطری مشخص کنید که بعد از ۸۰ یا ۹۰ درصد شارژ شدن گوشی متوقف کنه فرآیند شارژ رو که باطری زود خراب نشه درحال حاضر بزرگترین مشکلم اینه که کیبردش توی تلگرام کند میشه، ولی در کل راضی ام اگه با کیفیت دوربینش و کند شدن کیبردش توی تلگرام مشکلی ندارید از جوانب دیگه ایرادی نداره و فکر می کنم ۶ سال هم آپدیت دریافت کنه که خیلی خوبه از کیفیت صفحه اش هم خیلی راضی ام,142,0,4,1
53812962,5,سلام خیلی هدفون خوبیه و کیفیت بالایی داره اول خودم استرس داشتم درمورد خریدش ولی بعد خرید دوروزه به دستم رسید و کیفیت بالاشو دیدم و یکی دیگه ام سفارش دادم واقعا ارزش خرید داره من از فروشنده تجارت قشم خرید کردم بهتون حتمن پیشنهاد می کنم که خرید کنید چون اگه نگیرید از دست دادیدش قابلیت نویز کنسلینگش تو هدفون های زیر ۱ میلیون اصلن پیدا نمیشه که به این خوبی کار کن حدود ۲۸ دسبیل نویز رو کاهش میده کیفیت مکالمش هم خیلی عالیه بهتون پیشنهاد می کنم خلاصه,91,2,1,1
70752534,5,به گوشی A ۵۰ خیلی سخت وصل شد ولی در کل نسبت به مدل های قبلیش راضی کننده است,19,0,0,1
85626354,2,اول که گرفتم یکی از گوشی ها صداش کمتر بود مرجوع کردم یکی دیگه گرفتم که گوشی سمت چپش فقط چند دقیقه شارژ رو نگه میداره ولی کیفیت صدا خوبه و توی تماس هم خوب جواب میده و طول نگه داری شارژ گوشی که سالمه خوبه و واسه بلند مدت هم خوبه و راحته از همه لحاظ خوبه فقط کاشکی دوتا گوشیش سالم بود ممنون,65,0,0,1
78026956,4,دوبین با کیفت بود اما یکم قیمتش بالاست,8,0,0,1
5036512,5,باتری خوبیه قیمتشم مناسبه من بسته دوعددی توافق کوروش باتخفیف خریدم ۷ خورده ای ممنون ازدیجیکالا بخاطر تخفیفات خوبش,19,0,0,1
60928482,5,برای من نسبت به قیمت به صرفه و عالی هست و هم چنین زیبا,14,0,0,1
82852732,5,سلام همون چیزی بود که در توضیحات بود شارژر و قاب هم داخلش بود کیفیت دوربین خوب و قابل قبول بود نگهداری شارژ خوب خوش دست و ظریف هست,29,1,0,1
85350421,3,اول از نقطه ضعفش بگم واقعا خیلی زود شارژ خالی میکنه، نهایتا ۲ ساعت به زور شارژ نگه میداره کیفیت مکالمه ی خوبی هم نداره و مخاطب شما صدا رو بم میشنوه حتی با فعال کردن یا آف نویز کنسلینگ و پک سایز های مختلف بالشت های داخل گوش هم توی جعبه ی کالا نبود نکات مثبتش هم کیفیت صدای خوبی داره راحت متصل میشه ارگونومی خوبی برای قرارگیری توی گوش داره که خداروشکر پالشت دیفالت روی خود ایرپاد مناسب بود البته برای من,84,0,2,1
59472170,5,گوشی خیلی خوبی هست و نسبت به نسل قبلی فوق العاده شده,12,2,4,1
34922787,4,با این قیمت کار راه اندازه ولی صداش خوب نیست،,10,1,0,1
72427151,4,خوب ومورد قبول,3,0,0,1
76571273,5,کیفیت خوبی داشت و خوب روی آنالوگ جفت میشه و خوشدسته و پیشنهاد می کنم حتما امتحان کنید قیمت مناسبی هم داره و کار کردن با دسته رو لذت بخش میکنه,31,0,0,1
77401049,3,کیفیت خوبی داره نسبت به قیمت,6,0,0,1
83875764,4,خیلی خوبه من ازش راضی هستم تنها نکته منفی اش اینه که نمی تونی پیام بدی یا پیام ببینی فقط جنبه تزیینی داره و یک بازی ساده هم روش هست,30,0,0,1
77758414,5,موبایل خوب و خوش دست وبا کیفیت و کار راه انداز,11,0,0,1
83802004,1,اصلا راضی نبودم نه به نرم افزار وصل شد نه خاموش می شد مرجوع کردم,15,0,0,1
73926928,5,دم دیجیکالا گرم من ترجیح میدم ولو گرون تر اما از دیجیکالا بخرم,13,0,1,1
62891867,5,من دو روز پیش سفارش دادم امروز رسید دستم رنگ سیاهش رو سفارش دادم به قیمت ۴۲ تومن الان دیدم شده ۴۹ تومن واقعا عالی بود همین که سیمکارت انداختم خودش فعال شد دیگه نیازی نشد من کاری کنم فقط یکم اپل ایدیش سخته که ببرید بیرون الان با ۵۰۰ تومن واستون اوکیه میکنن خلاصه اگر پول دارید بگیرید که پشیمون نمیشید هر وقت نگاش می کنید هر بار بیشتر زندگی واستون بهتر میشه,74,9,33,1
85383468,5,عالی بود دقیق همونی که می خواستم,7,0,0,1
83519091,5,عالی و کاربردی مقاوم وبا دوام بود پایدار تنظیم کردنش کمی سخت بود,13,0,0,1
73487427,5,تنها ایرادی که میشه گرفت نداشتن کنترل ار جی بیه که انتظاریم تو این رنج قیمت نباید داشت، من ۱۰ ۱۰ میدم,22,3,0,1
86834019,3,فوق العاده پیشنهاد می کنم بخرید کیفیتش عالیه بااینکه ایرپاد خارج از گوش هس امابیسشوداره,15,0,0,1
11942567,5,واقعیتش رفتم ساعت فروشی گفت ی باتری رو ۳۰ ت عوض میکنه، من خریدم خیلیی راضیم,16,1,0,1
66208146,5,عالی بود پیشنهاد می کنم,5,0,0,1
87015462,1,مکالمه بد خیلی بد نیاوردن نویز کنسلینگ و,8,0,0,1
81422971,5,درکل همه چیزش عالیه,4,0,0,1
85215135,5,کمیلون کیفیت خوبی دارد,4,0,0,1
75237948,5,صدای شفاف و واضح و باکیفیتی داره حتی در ولوم بالا کاملا راضی ام از خریدش,16,2,0,1
87023901,5,به اسم با گارانتی خریدم ولی نداشت کیفیتش خوبه,9,0,0,1
67517895,5,خوش قیمت و با کیفیت,5,0,0,1
51793675,4,صدای خوبی داره نسبت به قیمتش اسپیکر خوبیه,8,1,0,1
73074363,4,خوبه کوچیکه و جمع و جوره صداش نسبتا خوبه قیمت هم مناسبه,12,0,0,1
83187544,5,از نظر بصرفه بودن ک خوبه فقط نمیدونم چقدر جواب میده,11,0,0,1
73964560,5,تازه به دستم رسیده سبزش خیلی خوش رنگ تر از چیزیه که تو عکساست؛ پاستیلیه گوشی قبلیم هم شیائومی بود سرعت خوب، باطری خوب، خوش دست بسته بندیش هم خوب بود قاب توش هم طوسی بود که خیلی خوش رنگه و حتی لازم نیست قاب بخرم فقط من ۱۵ خریدم الان شده ۱۳ و ۳۰۰ که زور داره,58,7,0,1
57373629,4,گوشی خوبی هستش من دوتا گرفتم تو شگفت انگیز ارزششو داره من راضییم شارژ خوب نگه میداره اهل بازی نیستم پس نظری ندارم تو این مورد با شارژر ۶۶ واتی صفر تا صد چهل و پنج دقع طول میکشه گوشیه خوش دستی هستش دوربینش خیلی خوبه یع خورده حسگر اثرانگشتش بگیر نگیر داره شارژر هدیه ۶۶ واتی میده نمایندگیهایی ک داره و تا ۲۹ اسفند رودشو دارن,67,18,30,1
9854676,4,نسبت به قیمت عالی بود,5,3,0,1
86905020,4,از نظر ماندگاری باطری و کیفیت صدا بیس صدا خیلی عالیه ولی تنها مشکلی که منو اذیت نمیکنه توی مدت زمان نسبتا طولانی گوش رو اذیت میکنه,27,0,0,1
84916200,5,به عنوان گوشی روزمره عالیه,5,0,0,1
55948745,3,با توجه به قیمت کیفیت نا مناسب,7,1,0,1
29147422,5,سلام این دسته بی سیم فوق العاده خوب است و بهتون پیشنهاد می کنم حتما از این دسته بخرید تا ۶ متر فکر کنم آنتن می ده و سنگینی دسته هستش که اصل بودن اون رو نشون می ده اگه از بیرون با همین قیمت بخوایید بگیرید یک دونه دسته سیمی غیر اصل بهتون می دن یکی از چیز هایی هستش که من می گم خیلی خوبه هم به گوشی وصل م شه و هم به کامپیوتر من خودم خریدار هستم نه فروشنده که فکر کنید خود فروشنده این نظر ها رو می زاره نه من خریدار هستم و امید وارم که به درد تون بخوره,106,26,2,1
70641681,5,عالیه من قبلا buds live داشتم و این آپ دیت شده اش هست که برای خواهرم خریدم رنگش که خیلی خوبه و خودش هم از لحاظ کیفیت پخش موسیقی خیلی خوبه تا ۴ ساعت استفاده مداوم در مکالمه شارژ نگه میداره و مهمترین خصوصیتش آپشن تغییر حالت به شنیدن صدای محیط و بطور کامل پک کردن گوش هست گه دیگه محیط رو نداشته باشی در مورد گوش هم با گذشت زمان جا میافته و از گوش نمیافته,77,0,0,1
72772758,5,سلام پردازنده فوق العاده داره واقعا عالی شارژر تو جعبه هست و دوربین خیلی خوبه خودم تعجب کردم و باطری غول خیلی روشن هستش نمایشگر خیلی خوبی داره تو خریدش شک نکنید,32,32,1,1
67877210,5,هرچی از زیباییش بگم کم گفتم البته من سفارش امارات رو خریدم که براقه خداییش خیلی خوبه قوی محکم و کارا ممنون از دیجی کالا,25,21,18,1
50132595,5,خیلی ساعت عالی هست,4,0,1,1
59833301,5,۵ تا باتری با این قیمت خوبه من برای کنترل ضبطم گرفتم,12,0,0,1
83434120,5,تازه دستم رسیده بسته بندی عالی بود و,8,0,0,1
82208635,4,عالی و خیلی روونه، واقعا ارزش خریدش نسبت به همتای سامسونگش بالاتره,12,4,0,1
85787436,5,گوشی عالی خوش دست روون تاچ روان و بنده پیشنهاد به خرید دارم با تشکر از دیجی کالا,18,1,0,1
75470369,5,خیلی خیلی خوبه در این قیمت زیر ۱ میلیون ولی یکم باطریش ضعیف است,14,0,0,1
69539568,4,برای کادو روز مادر خریدم خوب بود,7,0,0,1
66528006,2,متاسفانه باتری ظهرا مشکل داره توی یک ساعت کار عادی از درصد ۸۰ به ۲۰ رسید درخواست مرجوعیت دادم امید وارم برسی کنن,23,2,3,1
78409841,4,با اینکه سه روزی طول کشید تا بتونم رجیسترش کنم و مشکل از سامانه همتا بود در کل راضی هستم ضمنا برای تایید اصالت نیاز به استفاده از گوشی نو ندارید ولی برای فعال سازی سیم کارت رو روی گوشی نو بزارید و اقدام کنید تا تاییدیه براتون ارسال بشه,50,0,0,1
72873281,5,موبایل برای مادرم خریداری کردم راضی هستن یک مقدار داخل دست سنگینه,12,0,0,1
71508097,5,گوشی خوبیه و بهتر از اون شرکت گارانتی پرهام تک موقع خراشیدن کد فعالسازی کد نابود شد که شرکت گارانتی در عرض نیم ساعت مجددا کد فعالسازی گوشی رو برام ارسال کردم تشکر ویژه هم از دیجی کالا که گوشی رو جمعه ساعت ۹ صبح سفارش دادم ساعت ۲ بعدازظهر دستم رسوندن اونم با اختلاف قیمت ۸۰۰ تومنی نسبت به بیرون,61,2,0,1
66797889,5,تو این رنج قیمت گوشی واقعا عالی و کاربردی ایه,10,2,0,1
